id,failure
36135,0.23929562721191558
36136,0.23044766036342862
36137,0.2848793334146595
36138,0.1988045339501271
36139,0.15843092230151526
36140,0.18646884255717852
36141,0.21596448177077535
36142,0.1452992324312755
36143,0.4095541800451413
36144,0.16408203988447453
36145,0.18196925866512545
36146,0.21857420497909136
36147,0.1718496301679738
36148,0.13638454472545214
36149,0.23829449221748222
36150,0.20275101721797625
36151,0.2192199599154682
36152,0.24658472988573024
36153,0.14691560771393505
36154,0.24874599888666
36155,0.2710864084189407
36156,0.2562000031329132
36157,0.17437512936050087
36158,0.16183528468699065
36159,0.1579575423526827
36160,0.22706528313159974
36161,0.19857173743374276
36162,0.23324912342102408
36163,0.13387322185083878
36164,0.20910108401006453
36165,0.2089954041673762
36166,0.2617995164203433
36167,0.13765988110013833
36168,0.22564457029123186
36169,0.13672201798943437
36170,0.23744364746376037
36171,0.21305615127385438
36172,0.18836438574084424
36173,0.1840319567388749
36174,0.20228787613880272
36175,0.19805018163864957
36176,0.15884317384921182
36177,0.13944495219603856
36178,0.21699920370973022
36179,0.21501883018112
36180,0.1365150192188261
36181,0.1821696916908684
36182,0.1849321115094323
36183,0.21645053090742594
36184,0.2028382359778466
36185,0.16806778062692718
36186,0.16238729386124823
36187,0.19337469468536095
36188,0.2083567414919493
36189,0.2825153699995391
36190,0.22958843141955632
36191,0.1870258834384519
36192,0.1932777234027728
36193,0.1445510639696314
36194,0.19534496669935308
36195,0.25713975210616125
36196,0.12579399841106262
36197,0.23681971211409167
36198,0.1670968655668475
36199,0.3388132524191795
36200,0.17168880792466779
36201,0.2241734379727194
36202,0.2231227298098333
36203,0.1859435602425968
36204,0.16866802038368825
36205,0.21603314006413718
36206,0.1410714833670968
36207,0.23681810568982664
36208,0.268159613458888
36209,0.1924177567833527
36210,0.3379702013997247
36211,0.20382145543658428
36212,0.17674913974182277
36213,0.152070823671613
36214,0.34713964241007156
36215,0.17756267679199011
36216,0.24868174451316488
36217,0.16674173285310187
36218,0.18237879648199493
36219,0.18176409431959437
36220,0.1876418480067354
36221,0.18115027111196327
36222,0.2085780551599763
36223,0.2747908341536891
36224,0.15223457531422216
36225,0.15671947991183033
36226,0.20970632461188118
36227,0.1812120234519378
36228,0.1741605696457361
36229,0.2858174043677232
36230,0.21085132275965796
36231,0.16777141952756447
36232,0.2536477299440051
36233,0.16014432249620955
36234,0.20096331719596888
36235,0.17809701836515743
36236,0.2045666947693157
36237,0.17553374747761882
36238,0.19365574412739064
36239,0.20927444267711526
36240,0.1873520392642743
36241,0.2945430601012018
36242,0.15372401648385248
36243,0.17083364905324147
36244,0.21929829455437472
36245,0.2409709018109729
36246,0.2368097759612501
36247,0.19215239532467543
36248,0.16599644025438265
36249,0.3018845399906044
36250,0.2209677709447473
36251,0.17785650826905183
36252,0.18141596571220933
36253,0.25296949773769783
36254,0.17475101854191227
36255,0.14354519160194082
36256,0.16316239560547618
36257,0.15106728028081026
36258,0.1321304849773176
36259,0.1910411609621792
36260,0.17360643520536856
36261,0.2841464156293899
36262,0.15178646398721493
36263,0.17446281128510527
36264,0.18334900883969607
36265,0.24612890606679702
36266,0.17373158188421034
36267,0.2563113098133204
36268,0.15630982539156743
36269,0.15692953446377716
36270,0.14669477984598284
36271,0.14396507189947813
36272,0.14384866127693485
36273,0.20616172268520322
36274,0.15776517430754625
36275,0.3025411056320552
36276,0.2169769242490282
36277,0.15119256854612764
36278,0.1844781149174421
36279,0.17091208629166246
36280,0.2419212760665137
36281,0.2306403294143488
36282,0.23566772386933174
36283,0.32164635801297436
36284,0.24302706381607803
36285,0.18255524574281906
36286,0.2076073844301777
36287,0.2564399943628623
36288,0.17019518486507498
36289,0.23406746439208206
36290,0.15900463591567185
36291,0.1772686632504745
36292,0.17465785432027306
36293,0.2892044390980612
36294,0.1393526886406117
36295,0.1692227607453171
36296,0.2898272186029478
36297,0.22750724675219966
36298,0.17118486104302047
36299,0.16398131575453057
36300,0.13422523049667104
36301,0.281765295271366
36302,0.2549644216474793
36303,0.1344938189839982
36304,0.22685674988440205
36305,0.30915356786399856
36306,0.22643113988175084
36307,0.1898158875115485
36308,0.15668922641594066
36309,0.2109013508224885
36310,0.12410342116187659
36311,0.3174449560840875
36312,0.3267271296507895
36313,0.24514973028006534
36314,0.2423377412830594
36315,0.26634281616176353
36316,0.2002661167428085
36317,0.162423330546213
36318,0.17972426412980055
36319,0.18450221894312413
36320,0.26080955448451254
36321,0.2059974320684744
36322,0.17654777778924294
36323,0.3158243515780981
36324,0.2712024080271306
36325,0.20120331137671044
36326,0.2035588321264757
36327,0.20771917095399994
36328,0.1878228932964826
36329,0.17342206913978608
36330,0.19136377794315346
36331,0.17811878041975013
36332,0.2946945544094798
36333,0.2515217310351605
36334,0.13553188275207068
36335,0.20277546231931204
36336,0.16754919013544584
36337,0.28218068889762954
36338,0.22583410904576628
36339,0.2432852505438823
36340,0.2042500285085722
36341,0.19315106367076318
36342,0.18178162368806736
36343,0.42473647053172975
36344,0.19253920202255292
36345,0.21867565492626734
36346,0.22512173413972938
36347,0.24029344645819953
36348,0.17619162365528668
36349,0.18812109421395692
36350,0.20349476171284717
36351,0.19786478279419145
36352,0.12629781696642017
36353,0.32504303837831666
36354,0.17999101075971194
36355,0.16103927937999873
36356,0.16841806597562795
36357,0.21411147671814085
36358,0.23762338007869466
36359,0.18106770371748288
36360,0.14164281880586252
36361,0.1698227476661265
36362,0.16619267461503873
36363,0.13956761896814496
36364,0.1864279188028654
36365,0.2511553074772095
36366,0.2685158314211739
36367,0.20447264355848246
36368,0.21183706333186636
36369,0.22130539862541806
36370,0.19567759716380317
36371,0.19461809270308877
36372,0.3002986451262
36373,0.23236429145514018
36374,0.2148685932350826
36375,0.1596458467051869
36376,0.16517323465077677
36377,0.23726636373652213
36378,0.16785724686075035
36379,0.21504624692208368
36380,0.21147844556874687
36381,0.28864706661035033
36382,0.17099935372123684
36383,0.2729299844935797
36384,0.14226338817179898
36385,0.2670947222221553
36386,0.13808869832162401
36387,0.19750633349436866
36388,0.155316566069808
36389,0.2258108239086311
36390,0.15877453370976408
36391,0.3834980737765821
36392,0.17851471153302823
36393,0.2669126489342854
36394,0.2519487970047652
36395,0.18843956241912124
36396,0.16572267826834935
36397,0.13405595771737372
36398,0.20108477081270304
36399,0.17086774220770393
36400,0.21972430147144392
36401,0.19069568975602735
36402,0.2482433589268935
36403,0.1583377316819022
36404,0.19169605263486428
36405,0.20413337701115714
36406,0.20359004466481356
36407,0.17070763932043387
36408,0.17007255502369303
36409,0.1612587724013882
36410,0.20206480491631815
36411,0.19579141042803816
36412,0.224979491654909
36413,0.15369890763225522
36414,0.2815592291955816
36415,0.23158211714631266
36416,0.27730848141284786
36417,0.2125240747210478
36418,0.20491496063202239
36419,0.1539564338406385
36420,0.21728182720067385
36421,0.24174881756381136
36422,0.47587789175788275
36423,0.18763561048673721
36424,0.16179390988225612
36425,0.3187080771164806
36426,0.15451245090440435
36427,0.2239975856186434
36428,0.17562390342247955
36429,0.17341165686199028
36430,0.15700905507363083
36431,0.2022184890412864
36432,0.16212454163408385
36433,0.16205552257301145
36434,0.27598226291256206
36435,0.15848152741189606
36436,0.22854788256639488
36437,0.17482801969180808
36438,0.1982066850837233
36439,0.18713448042533448
36440,0.17849362286487097
36441,0.41665217120973086
36442,0.14655679654851753
36443,0.14867158924332546
36444,0.16151655140082916
36445,0.23008643914036442
36446,0.15866933804756406
36447,0.1955527733218495
36448,0.19285818002396846
36449,0.16362300884959377
36450,0.17629386036659694
36451,0.18520511213407415
36452,0.1611758007533261
36453,0.19897068969023568
36454,0.13932337952510276
36455,0.20954892050570315
36456,0.174248790690427
36457,0.19531000812178226
36458,0.1851891704529575
36459,0.18895400181238395
36460,0.2848417973681107
36461,0.23195317678606645
36462,0.14088890490982992
36463,0.20139220147022294
36464,0.17028028046155244
36465,0.25108773047698624
36466,0.25047507311704403
36467,0.219454883615156
36468,0.16343553884621181
36469,0.2573673769177694
36470,0.1282634159654932
36471,0.22610867506191376
36472,0.16305478708418034
36473,0.19448932434055888
36474,0.29626484058250363
36475,0.20734489082615917
36476,0.2573601364181589
36477,0.21092716835645256
36478,0.15881632706355608
36479,0.18924584270674347
36480,0.2501954368923488
36481,0.2636222368126861
36482,0.1900741339922315
36483,0.16148644230232276
36484,0.1819854647560398
36485,0.16357067021630012
36486,0.1959507993708656
36487,0.1917301024348452
36488,0.2855552372135545
36489,0.19852909524788295
36490,0.1370593619909793
36491,0.24080728716764754
36492,0.20008152296752466
36493,0.23048445551666555
36494,0.24877115663002847
36495,0.13882430180096508
36496,0.1495211793946821
36497,0.24086178954226342
36498,0.2143113365020483
36499,0.22256569916840666
36500,0.1735053889838131
36501,0.26266163806771503
36502,0.15703746189600185
36503,0.14598335838506768
36504,0.21843725032318098
36505,0.14592744544487754
36506,0.17671324417620787
36507,0.18486821649760926
36508,0.192105515726689
36509,0.24989392486678672
36510,0.15472976774572011
36511,0.1673958244995055
36512,0.1695307943869718
36513,0.18563623325619816
36514,0.18978010779042054
36515,0.15384666942291939
36516,0.17365330874019266
36517,0.18799145084232863
36518,0.19581331823423131
36519,0.22845395309874622
36520,0.18869873296087922
36521,0.12025656530425416
36522,0.18446042845772767
36523,0.24413162827321647
36524,0.17109424183464528
36525,0.2513006330631702
36526,0.19986197968158909
36527,0.15978014441462454
36528,0.23963141399332555
36529,0.32283113969311206
36530,0.21532193222501714
36531,0.19823245994256938
36532,0.30103339097165593
36533,0.19474319812449578
36534,0.23092265767984543
36535,0.2050513058008182
36536,0.22949072990570005
36537,0.29102288710830054
36538,0.14263149166711125
36539,0.24698554093837588
36540,0.19716260383183362
36541,0.1922245121101556
36542,0.19584737773947372
36543,0.20087286005267171
36544,0.19024244692435638
36545,0.16716397495572502
36546,0.2364012376606309
36547,0.1871143922954136
36548,0.23395243198290488
36549,0.23181750794586553
36550,0.15861765790604385
36551,0.3016299588046419
36552,0.2657491157221195
36553,0.15768436784633533
36554,0.2490013769098059
36555,0.3200310194210215
36556,0.16500484901235024
36557,0.15723550423595606
36558,0.18887860084533659
36559,0.1944963202664623
36560,0.202283743322579
36561,0.2097355887170145
36562,0.20021213067479524
36563,0.16812195488433193
36564,0.22062085964146239
36565,0.1614593050435481
36566,0.21643075972871784
36567,0.16080919977980776
36568,0.17501824022261703
36569,0.19171071399805426
36570,0.3993891168786667
36571,0.24685961409716878
36572,0.21315419488183918
36573,0.4829856814253298
36574,0.30189932730267965
36575,0.200951360749547
36576,0.19929373579024506
36577,0.1901579405510767
36578,0.260404412284781
36579,0.1314099367480051
36580,0.21625774720958857
36581,0.22441757335245874
36582,0.1755621240763287
36583,0.2919569974253972
36584,0.17041209446232392
36585,0.21405663003947395
36586,0.17509739569018368
36587,0.2227238168601662
36588,0.13045116508112628
36589,0.2957553743018296
36590,0.19097769870095566
36591,0.25633438266811825
36592,0.24300232591582863
36593,0.1258016412378661
36594,0.16585562432297674
36595,0.20014509419552745
36596,0.16489917393547654
36597,0.1808720145871387
36598,0.1833170321773564
36599,0.15708992144131895
36600,0.22464518357504193
36601,0.31224741656296784
36602,0.19972536861042103
36603,0.22581424852485432
36604,0.16862267492832747
36605,0.2365307990521721
36606,0.15795671210309808
36607,0.2713430556420688
36608,0.16056113461976068
36609,0.23623717271501002
36610,0.19878547542829855
36611,0.17456021200238803
36612,0.17595351215832258
36613,0.19289114346130587
36614,0.33387088301180606
36615,0.1807933756211048
36616,0.27366271700446726
36617,0.15964471222768206
36618,0.2978800885196989
36619,0.177635476601315
36620,0.1926889494065731
36621,0.21050252443006245
36622,0.17607265136510894
36623,0.2019425745816176
36624,0.4704210231487126
36625,0.22952237471922346
36626,0.1497055859978808
36627,0.28897466687809736
36628,0.19035344220068462
36629,0.1669647088848384
36630,0.16425793069902084
36631,0.23269219190830717
36632,0.15519167733843514
36633,0.16377845286991713
36634,0.3186161538113861
36635,0.20880433777201982
36636,0.23723061080075647
36637,0.17308524240898496
36638,0.29282912758583957
36639,0.1735878014359543
36640,0.29516228020409524
36641,0.2811670368846134
36642,0.2261189147914749
36643,0.22911770890304906
36644,0.21036461848913734
36645,0.22599865386252024
36646,0.1936936780081914
36647,0.250934432713897
36648,0.21662166704169336
36649,0.222308139582064
36650,0.27147404507590694
36651,0.19745967432258282
36652,0.3333011325232932
36653,0.20187047613132086
36654,0.18026135410896668
36655,0.2700492793744636
36656,0.23241720562961643
36657,0.3090745293272326
36658,0.19649869594721467
36659,0.15210608898792166
36660,0.19729954615383616
36661,0.14820200842327882
36662,0.16415951344277468
36663,0.18951550193024605
36664,0.2025582658848905
36665,0.17812472995883444
36666,0.222508093827109
36667,0.20977015284068826
36668,0.1900220163470541
36669,0.15966950737645944
36670,0.20756144475030036
36671,0.17283621348350592
36672,0.21982253006240227
36673,0.15593297654426488
36674,0.22921448309282078
36675,0.13640255904334686
36676,0.2547648440357977
36677,0.253460045827857
36678,0.24306940296549148
36679,0.18548479961651912
36680,0.13070187074719944
36681,0.18312375130668623
36682,0.19446532599672695
36683,0.1522886767274538
36684,0.20063387180115005
36685,0.2630795549899177
36686,0.20648286954015693
36687,0.20915578095208254
36688,0.20688307905481831
36689,0.2560672952368139
36690,0.2270650731382326
36691,0.1949015495857819
36692,0.14230833662378292
36693,0.20502182403149596
36694,0.18852139507837842
36695,0.17139875038257565
36696,0.19284337005736446
36697,0.19852529123835555
36698,0.20214386284061278
36699,0.3026178070823305
36700,0.19740489679061063
36701,0.1506377562922208
36702,0.24278110318735852
36703,0.18411716667245198
36704,0.22668900216653473
36705,0.13511998565044317
36706,0.2499824626801013
36707,0.14889199896343105
36708,0.2876753851998732
36709,0.21194707755913117
36710,0.2625846398612908
36711,0.18835962021347533
36712,0.16674445172399505
36713,0.20924181764089447
36714,0.1478772550563177
36715,0.187976419367544
36716,0.1792147692301564
36717,0.19530822323283126
36718,0.17800600846324102
36719,0.16374992301306593
36720,0.20561935875510268
36721,0.23069184907119156
